category,role,source_path,attachment_path,size_bytes,mtime,notes
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_019_xref_452.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=452, 4507x1095"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_020_xref_453.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=453, 1266x307"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_021_xref_454.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=454, 978x1069"
pdf_all_text,context_text,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_text/all_pages_extracted_text.txt,8421516,2026-04-30T19:57:18,PDF 全文抽取文本
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_01_table_01.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=1, table=1, shape=4x2"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_01_table_02.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=1, table=2, shape=3x1"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_01.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=1, shape=3x3"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_02.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=2, shape=3x1"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_03.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=3, shape=5x9"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_04.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=4, shape=3x4"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_05.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=5, shape=1x2"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_06.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=6, shape=2x1"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_07.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=7, shape=3x1"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_08.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=8, shape=6x7"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_09.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=9, shape=2x1"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_10.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=10, shape=2x2"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_11.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=11, shape=1x2"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_12.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=12, shape=4x2"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_13.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=13, shape=4x4"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_14.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=14, shape=1x2"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_15.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=15, shape=1x2"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_16.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=16, shape=1x2"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_17.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=17, shape=2x3"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_18.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=18, shape=2x1"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_19.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=19, shape=2x1"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_20.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=20, shape=5x10"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_02_table_21.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=2, table=21, shape=1x3"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_04_table_01.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=4, table=1, shape=3x3"
pdf_extracted_table,raw_pdf_table,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_pdf_tables/page_05_table_01.csv,8421516,2026-04-30T19:57:18,"pdfplumber 自动抽表 page=5, table=1, shape=3x1"
paper_source,paper_pdf,paper/main.pdf,attachments/02_project_paper/paper_main.pdf,20805577,2026-04-27T16:59:23,项目论文编译 PDF
paper_source,paper_context,paper/main.tex,attachments/02_project_paper/main.tex,659,2026-04-27T16:18:58,论文源文件/图表计划
paper_source,paper_context,paper/references.bib,attachments/02_project_paper/references.bib,5866,2026-04-09T12:53:27,论文源文件/图表计划
paper_source,paper_context,paper/FIGURE_TABLE_PLAN_TBME.md,attachments/02_project_paper/FIGURE_TABLE_PLAN_TBME.md,7293,2026-04-09T16:09:33,论文源文件/图表计划
paper_source,paper_context,paper/sections/abstract.tex,attachments/02_project_paper/sections/abstract.tex,2989,2026-04-27T16:18:58,
paper_source,paper_context,paper/sections/conclusion.tex,attachments/02_project_paper/sections/conclusion.tex,1415,2026-04-27T16:18:58,
paper_source,paper_context,paper/sections/discussion.tex,attachments/02_project_paper/sections/discussion.tex,5174,2026-04-27T16:26:47,
paper_source,paper_context,paper/sections/introduction.tex,attachments/02_project_paper/sections/introduction.tex,5800,2026-04-27T16:18:58,
paper_source,paper_context,paper/sections/methods.tex,attachments/02_project_paper/sections/methods.tex,15939,2026-04-27T16:58:56,
paper_source,paper_context,paper/sections/results.tex,attachments/02_project_paper/sections/results.tex,13986,2026-04-27T16:56:35,
paper_source,paper_context,paper/manuscript/sections/abstract.tex,attachments/02_project_paper/manuscript_sections/abstract.tex,2548,2026-04-12T16:09:29,
paper_source,paper_context,paper/manuscript/sections/discussion.tex,attachments/02_project_paper/manuscript_sections/discussion.tex,4246,2026-04-12T16:10:23,
paper_source,paper_context,paper/manuscript/sections/methods.tex,attachments/02_project_paper/manuscript_sections/methods.tex,15461,2026-04-27T16:29:01,
paper_source,paper_context,paper/manuscript/sections/results.tex,attachments/02_project_paper/manuscript_sections/results.tex,5372,2026-04-27T16:29:01,
original_figure,paper_original_figure,paper/figures/Fig1_positive_mean_files12_compact_turbo.png,attachments/03_original_figures/paper_figures/Fig1_positive_mean_files12_compact_turbo.png,829294,2026-04-09T16:09:33,
original_figure,paper_original_figure,paper/figures/Fig2b_grouped_positive_trends_tnr.png,attachments/03_original_figures/paper_figures/Fig2b_grouped_positive_trends_tnr.png,922850,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig2_negative_mean_files12_compact_turbo.png,attachments/03_original_figures/paper_figures/Fig2_negative_mean_files12_compact_turbo.png,756977,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig2_selected_feature_significance_tnr.png,attachments/03_original_figures/paper_figures/Fig2_selected_feature_significance_tnr.png,1115774,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig3a_xgb_shap_detection.png,attachments/03_original_figures/paper_figures/Fig3a_xgb_shap_detection.png,299506,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig3b_xgb_shap_size.png,attachments/03_original_figures/paper_figures/Fig3b_xgb_shap_size.png,377807,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig3c_xgb_shap_depth.png,attachments/03_original_figures/paper_figures/Fig3c_xgb_shap_depth.png,253063,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig3_best_detected_test_windows_compact_turbo.png,attachments/03_original_figures/paper_figures/Fig3_best_detected_test_windows_compact_turbo.png,923485,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig3_quantitative_comparison_tnr.png,attachments/03_original_figures/paper_figures/Fig3_quantitative_comparison_tnr.png,884845,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig4_interpretability_tnr.png,attachments/03_original_figures/paper_figures/Fig4_interpretability_tnr.png,650638,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig4_physics_evidence_tbme_20260409.png,attachments/03_original_figures/paper_figures/Fig4_physics_evidence_tbme_20260409.png,456989,2026-04-24T14:23:47,
original_figure,paper_original_figure,paper/figures/Fig5_stage3_depth_gt_route.png,attachments/03_original_figures/paper_figures/Fig5_stage3_depth_gt_route.png,121255,2026-04-09T10:52:28,
original_figure,paper_original_figure,paper/figures/Fig5_topjournal_realtime_evidence_20260430.pdf,attachments/03_original_figures/paper_figures/Fig5_topjournal_realtime_evidence_20260430.pdf,636834,2026-04-30T17:27:14,
original_figure,paper_original_figure,paper/figures/Fig5_topjournal_realtime_evidence_20260430.png,attachments/03_original_figures/paper_figures/Fig5_topjournal_realtime_evidence_20260430.png,449729,2026-04-30T17:27:14,
original_figure,paper_original_figure,paper/figures/Fig6_residual_inversion_scorecam_20260427.pdf,attachments/03_original_figures/paper_figures/Fig6_residual_inversion_scorecam_20260427.pdf,296023,2026-04-27T16:47:43,
original_figure,paper_original_figure,paper/figures/Fig6_residual_inversion_scorecam_20260427.png,attachments/03_original_figures/paper_figures/Fig6_residual_inversion_scorecam_20260427.png,879519,2026-04-27T16:47:41,
original_figure,paper_original_figure,paper/figures/FigI_intro_overview_from_master.png,attachments/03_original_figures/paper_figures/FigI_intro_overview_from_master.png,2958726,2026-04-09T11:42:31,
original_figure,paper_original_figure,paper/figures/FigM1_method_experiment_ab_20260409.png,attachments/03_original_figures/paper_figures/FigM1_method_experiment_ab_20260409.png,5163545,2026-04-09T11:19:22,
original_figure,paper_original_figure,paper/figures/FigM1_method_experiment_from_master.png,attachments/03_original_figures/paper_figures/FigM1_method_experiment_from_master.png,5163545,2026-04-09T11:42:18,
original_figure,paper_original_figure,paper/figures/FigM2_method_model_c_20260409.png,attachments/03_original_figures/paper_figures/FigM2_method_model_c_20260409.png,1994784,2026-04-09T11:19:56,
original_figure,paper_original_figure,paper/figures/FigM2_method_model_from_master.png,attachments/03_original_figures/paper_figures/FigM2_method_model_from_master.png,1994784,2026-04-09T11:42:19,
original_figure,paper_original_figure,paper/figures/FigR1_top_tactile_stats_from_master.png,attachments/03_original_figures/paper_figures/FigR1_top_tactile_stats_from_master.png,8522613,2026-04-09T11:42:26,
original_figure,paper_original_figure,paper/figures/FigR2_mid_quant_confusion_from_master.png,attachments/03_original_figures/paper_figures/FigR2_mid_quant_confusion_from_master.png,1615002,2026-04-09T11:42:28,
original_figure,paper_original_figure,paper/figures/FigR3_bottom_cam_from_master.png,attachments/03_original_figures/paper_figures/FigR3_bottom_cam_from_master.png,653529,2026-04-09T11:42:29,
original_figure,paper_original_figure,paper/figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.pdf,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.pdf,66287,2026-04-30T17:37:32,
original_figure,paper_original_figure,paper/figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.png,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.png,425406,2026-04-30T17:37:32,
original_figure,paper_original_figure,paper/figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.pdf,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.pdf,51024,2026-04-30T17:37:33,
original_figure,paper_original_figure,paper/figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.png,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.png,283923,2026-04-30T17:37:33,
original_figure,paper_original_figure,paper/figures/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.pdf,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.pdf,214432,2026-04-30T17:37:36,
