frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
1054,2025-02-26 10:43:58.586,0.36340439319610596,0.3552521765232086,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1055,2025-02-26 10:43:58.597,0.36340439319610596,0.35810545086860657,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1056,2025-02-26 10:43:58.608,0.36340439319610596,0.35996007919311523,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1057,2025-02-26 10:43:58.619,0.36340439319610596,0.3611655831336975,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1058,2025-02-26 10:43:58.628,0.36340439319610596,0.3619491755962372,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1059,2025-02-26 10:43:58.639,0.36340439319610596,0.3624584972858429,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1060,2025-02-26 10:43:58.648,0.36340439319610596,0.3627895712852478,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1061,2025-02-26 10:43:58.671,0.36340439319610596,0.36300474405288696,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1062,2025-02-26 10:43:58.682,0.36340439319610596,0.3631446361541748,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1063,2025-02-26 10:43:58.692,0.36340439319610596,0.3632355332374573,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1064,2025-02-26 10:43:58.703,0.36340439319610596,0.3632946312427521,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1065,2025-02-26 10:43:58.713,0.36340439319610596,0.3633330464363098,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1066,2025-02-26 10:43:58.723,0.36340439319610596,0.3633580207824707,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1067,2025-02-26 10:43:58.734,0.36340439319610596,0.363374263048172,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1068,2025-02-26 10:43:58.744,0.36340439319610596,0.36338481307029724,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1069,2025-02-26 10:43:58.754,0.36340439319610596,0.3633916676044464,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1070,2025-02-26 10:43:58.767,0.36340439319610596,0.3633961081504822,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1071,2025-02-26 10:43:58.776,0.36340439319610596,0.3633989989757538,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1072,2025-02-26 10:43:58.786,0.36340439319610596,0.3634009063243866,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1073,2025-02-26 10:43:58.798,0.36340439319610596,0.3634021282196045,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1074,2025-02-26 10:43:58.808,0.36340439319610596,0.3634029030799866,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1075,2025-02-26 10:43:58.829,0.36340439319610596,0.36340343952178955,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1076,2025-02-26 10:43:58.840,0.36340439319610596,0.3634037673473358,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1077,2025-02-26 10:43:58.851,0.36340439319610596,0.36340397596359253,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1078,2025-02-26 10:43:58.861,0.36340439319610596,0.36340412497520447,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1079,2025-02-26 10:43:58.871,0.36340439319610596,0.36340421438217163,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1080,2025-02-26 10:43:58.882,0.36340439319610596,0.3634042739868164,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1081,2025-02-26 10:43:58.892,0.36340439319610596,0.3634043335914612,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1082,2025-02-26 10:43:58.901,0.36340439319610596,0.3634043335914612,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1083,2025-02-26 10:43:58.913,0.36340439319610596,0.36340436339378357,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1084,2025-02-26 10:43:58.923,0.36340439319610596,0.36340436339378357,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1085,2025-02-26 10:43:58.943,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1086,2025-02-26 10:43:58.956,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1087,2025-02-26 10:43:58.964,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1088,2025-02-26 10:43:58.975,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1089,2025-02-26 10:43:58.986,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1090,2025-02-26 10:43:58.997,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1091,2025-02-26 10:43:59.006,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1092,2025-02-26 10:43:59.017,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1093,2025-02-26 10:43:59.027,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1094,2025-02-26 10:43:59.040,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1095,2025-02-26 10:43:59.049,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1096,2025-02-26 10:43:59.059,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1097,2025-02-26 10:43:59.081,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1098,2025-02-26 10:43:59.091,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1099,2025-02-26 10:43:59.103,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1100,2025-02-26 10:43:59.112,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1101,2025-02-26 10:43:59.121,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1102,2025-02-26 10:43:59.133,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1103,2025-02-26 10:43:59.144,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1104,2025-02-26 10:43:59.154,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1105,2025-02-26 10:43:59.165,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1106,2025-02-26 10:43:59.174,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1107,2025-02-26 10:43:59.185,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1108,2025-02-26 10:43:59.197,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1109,2025-02-26 10:43:59.209,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1110,2025-02-26 10:43:59.218,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1111,2025-02-26 10:43:59.240,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1112,2025-02-26 10:43:59.249,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1113,2025-02-26 10:43:59.261,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1114,2025-02-26 10:43:59.271,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1115,2025-02-26 10:43:59.281,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1116,2025-02-26 10:43:59.292,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1117,2025-02-26 10:43:59.304,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1118,2025-02-26 10:43:59.313,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1119,2025-02-26 10:43:59.324,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1120,2025-02-26 10:43:59.333,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1121,2025-02-26 10:43:59.345,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1122,2025-02-26 10:43:59.366,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1123,2025-02-26 10:43:59.367,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1124,2025-02-26 10:43:59.387,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1125,2025-02-26 10:43:59.397,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1126,2025-02-26 10:43:59.408,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1127,2025-02-26 10:43:59.419,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1128,2025-02-26 10:43:59.430,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1129,2025-02-26 10:43:59.440,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1130,2025-02-26 10:43:59.451,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1131,2025-02-26 10:43:59.461,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1132,2025-02-26 10:43:59.472,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1133,2025-02-26 10:43:59.482,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1134,2025-02-26 10:43:59.493,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1135,2025-02-26 10:43:59.503,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1136,2025-02-26 10:43:59.524,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1137,2025-02-26 10:43:59.535,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1138,2025-02-26 10:43:59.546,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1139,2025-02-26 10:43:59.558,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1140,2025-02-26 10:43:59.566,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1141,2025-02-26 10:43:59.577,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1142,2025-02-26 10:43:59.587,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1143,2025-02-26 10:43:59.599,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1144,2025-02-26 10:43:59.610,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1145,2025-02-26 10:43:59.619,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1146,2025-02-26 10:43:59.629,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1147,2025-02-26 10:43:59.651,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1148,2025-02-26 10:43:59.662,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1149,2025-02-26 10:43:59.673,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1150,2025-02-26 10:43:59.682,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1151,2025-02-26 10:43:59.695,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1152,2025-02-26 10:43:59.704,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1153,2025-02-26 10:43:59.713,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1154,2025-02-26 10:43:59.724,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1155,2025-02-26 10:43:59.734,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1156,2025-02-26 10:43:59.745,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1157,2025-02-26 10:43:59.756,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1158,2025-02-26 10:43:59.767,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1159,2025-02-26 10:43:59.777,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1160,2025-02-26 10:43:59.788,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1161,2025-02-26 10:43:59.810,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1162,2025-02-26 10:43:59.819,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1163,2025-02-26 10:43:59.831,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1164,2025-02-26 10:43:59.840,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1165,2025-02-26 10:43:59.851,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1166,2025-02-26 10:43:59.861,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1167,2025-02-26 10:43:59.871,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
