group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,447,443,0,1.5,0.5,5,0,7.0,3.75,0.0416666679084301,0.625,-0.5833333134651184,-0.4861111342906952,4.444667816162109,4.47635555267334,19.755840301513672,20.03775978088379,0.5599349141120911,3.0046863555908203,2.7756848335266113,3.0,5.32608699798584,5.410256385803223,4.369565010070801,4.307692527770996,1.4324908256530762,0.2012464851140976,0.0,0.2,0.214516116726783,0.18228095769882202,-2.539393939393936,train_val,0.0051634866,0.768943,0.8235978,0.35900646,0.9999969,0.9999968,3.8431975e-07,0.35900646,0.11901342,0.055984557,0.12288357,0.04421223,0.27548966,0.023410099,3.1961738e-06,0.9999968,5.6983875e-08
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,453,449,0,1.5,0.5,5,0,5.599999904632568,3.0250000953674316,0.125,0.5138888955116272,-0.3888888955116272,-0.3333333134651184,4.367244720458984,4.449996471405029,19.076141357421875,19.80246925354004,0.5941672325134277,2.8086588382720947,2.7488245964050293,2.0,5.375,5.650000095367432,4.175000190734863,4.150000095367432,1.1024352312088013,0.19732938706874847,0.0,0.5,0.09111107720269097,0.1661049723625183,-0.2848484848484824,train_val,0.0016674179,0.37909406,0.44025388,0.7946324,0.9999898,0.9999893,2.0609991e-06,0.7946324,0.036680195,0.02653913,0.022665462,0.011242437,0.091151305,0.01708908,1.0498226e-05,0.9999893,2.570245e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,459,455,0,1.5,0.5,5,0,5.0,3.0,0.1666666716337204,0.4722222089767456,-0.305555522441864,-0.3055555820465088,4.28378438949585,4.321824550628662,18.351749420166016,18.67816734313965,0.6234949231147766,2.8685765266418457,2.6373322010040283,2.0,5.6315789222717285,5.761904716491699,4.184210300445557,3.952380895614624,1.001734733581543,0.2003469169139862,1.0,1.0,0.0,0.13046671450138092,-0.012121212121211393,train_val,0.0009794628,0.3450564,0.41375732,0.7973652,0.99971116,0.99971086,2.3707828e-07,0.7973652,0.035562873,0.05548274,0.025384292,0.011542839,0.061796296,0.012865857,0.0002889668,0.99971086,1.6308984e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,465,461,0,1.5,0.5,5,0,5.0,3.0,0.3333333432674408,0.5277777910232544,-0.1944444477558136,-0.1388888955116272,4.1897196769714355,4.297074794769287,17.561002731323242,18.464853286743164,0.6691545844078064,2.7274014949798584,2.613234043121338,3.0,5.804347991943359,5.965517044067383,3.95652174949646,3.8965516090393066,1.0235247611999512,0.20470498502254486,1.0,1.0,0.0,0.10744139552116394,2.1999999999999984,train_val,0.000708095,0.38346863,0.44670802,0.75472933,0.9992035,0.9992029,3.2711964e-07,0.75472933,0.035586957,0.07707654,0.034569554,0.00926655,0.076309256,0.012461813,0.000796844,0.9992029,2.990236e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,471,467,0,1.5,0.5,5,0,6.800000190734863,3.875,0.7916666865348816,0.7916666865348816,0.0,1.6388888359069824,3.863787889480591,4.140470027923584,14.988428115844727,17.143491744995117,0.7500072717666626,2.4851956367492676,2.1519720554351807,4.0,6.184210300445557,6.260563373565674,3.8157894611358643,3.3873238563537598,1.4676843881607056,0.20740267634391785,1.0,1.0,0.0,0.14653638005256653,9.903030303030304,train_val,0.012125995,0.770712,0.78003603,0.3175385,0.99999994,0.99999976,9.1459515e-06,0.25577012,0.3175385,0.12115059,0.017892873,0.071396366,0.07646855,0.13978295,1.6928621e-07,0.99999976,8.17619e-08
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,477,473,0,1.5,0.5,5,0,20.5,13.050000190734863,6.125,1.2777777910232544,4.847222328186035,12.486111640930176,3.074244737625122,3.780475378036499,9.696356773376465,14.291994094848633,0.7827027440071106,1.9950422048568726,1.6121025085449219,4.0,6.125523090362549,5.957716464996338,3.209204912185669,2.9809725284576416,5.116951942443848,0.20481152832508087,1.0,1.0,0.0,0.1113881766796112,45.315151515151506,train_val,0.28699702,1.2270184,1.2477936,0.9913004,1.0000463,0.99965346,0.0016843106,2.2712642e-05,0.0029680997,0.0001897467,0.0033758734,0.9913004,0.00036193233,0.0017812895,0.00015020878,0.99965346,0.00019638169
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,483,479,0,1.5,0.5,5,0,46.099998474121094,31.424999237060547,17.66666603088379,2.055555582046509,15.61111068725586,21.72222137451172,2.393423557281494,2.7701849937438965,5.753748416900635,7.673924922943115,0.7554045915603638,1.5889465808868408,1.4786642789840698,1.0,5.865384578704834,5.736910820007324,2.961538553237915,2.993455410003662,10.68427848815918,0.21748006343841553,1.0,1.0,0.0,0.04969034343957901,51.4969696969697,train_val,0.4372255,1.2864555,1.2735626,0.33358252,0.57705456,0.5768599,7.2808652e-06,0.00041499475,0.007625017,0.03177813,0.33358252,0.20521377,0.32684729,0.09453829,0.42304277,0.5768599,9.734644e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,489,485,0,1.5,0.5,5,0,60.900001525878906,46.29999923706055,27.375,2.722222328186035,24.65277862548828,30.09722137451172,2.2477753162384033,2.2943484783172607,5.052839756011963,5.264034748077393,0.757257878780365,1.4748904705047607,1.4385143518447876,1.0,5.6928486824035645,5.631171226501465,3.005861759185791,3.049370765686035,15.172911643981934,0.2457961142063141,1.0,1.0,0.0,0.026358192786574364,46.024242424242445,train_val,0.6536522,1.5109321,1.488301,0.96544015,0.0002383393,0.99976474,5.3226154e-06,2.322259e-05,5.5200562e-05,0.0018050595,0.023158876,0.00212171,0.96544015,0.007395797,0.99976474,0.00023214253,3.0983833e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,491,487,1,1.5,0.5,5,0,64.0,50.70000076293945,30.41666603088379,2.944444417953491,27.47222137451172,33.01388931274414,2.239694595336914,2.2517282962799072,5.016271591186523,5.070280075073242,0.762279212474823,1.4588909149169922,1.431093692779541,1.0,5.654989242553711,5.59328031539917,3.0265393257141113,3.0725021362304688,16.438495635986328,0.2540448307991028,1.0,1.0,0.0,0.026233650743961334,47.55757575757574,train_val,0.69770795,1.511106,1.494846,0.98315674,0.00017839119,0.9998246,5.8214187e-06,1.443109e-05,2.8418304e-05,0.0010502727,0.010301192,0.0010630869,0.98315674,0.0043859533,0.9998246,0.00017260597,2.892605e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,499,495,1,1.5,0.5,5,0,74.5,64.67500305175781,43.41666793823242,4.30555534362793,39.111114501953125,44.625,2.2542901039123535,2.268209934234619,5.081932544708252,5.144776821136475,0.7834782004356384,1.4030691385269165,1.366031527519226,2.0,5.511094570159912,5.508164405822754,3.114645004272461,3.2168517112731934,21.175851821899414,0.2827579975128174,1.0,1.0,0.0,0.02328573726117611,49.20000000000001,train_val,0.8052915,1.4983028,1.4956044,0.9898684,1.9000086e-05,0.99998224,6.878021e-06,2.3379602e-05,1.788652e-05,0.002883607,0.0051503526,0.00024932317,0.9898684,0.001807045,0.99998224,1.6510496e-05,1.2447958e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,503,499,1,1.5,0.5,5,0,78.0999984741211,69.2750015258789,49.41666793823242,4.791666507720947,44.625,49.208335876464844,2.270883560180664,2.2959909439086914,5.1570634841918945,5.271574974060059,0.792334258556366,1.3758186101913452,1.3497835397720337,2.0,5.508164405822754,5.484457492828369,3.2168517112731934,3.2944281101226807,23.129487991333008,0.2954199016094208,1.0,1.0,0.0,0.02480490133166313,43.38787878787879,train_val,0.83142704,1.4899462,1.4954759,0.9907449,1.7679211e-05,0.99998343,6.2915697e-06,2.5045745e-05,1.6310763e-05,0.0035618967,0.0041926056,0.0001471369,0.9907449,0.0013121018,0.99998343,1.5450858e-05,1.1141765e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,509,505,1,1.5,0.5,5,0,82.0,74.9749984741211,56.875,5.777777671813965,51.09722137451172,55.59722137451172,2.307173490524292,2.3445780277252197,5.323594570159912,5.49704647064209,0.8037822842597961,1.350009560585022,1.3373711109161377,2.0,5.4598541259765625,5.388582706451416,3.3312745094299316,3.422133207321167,25.654624938964844,0.31211310625076294,1.0,1.0,0.0,0.02671409584581852,47.17575757575759,train_val,0.8305191,1.4924233,1.4977473,0.9943772,2.5099229e-05,0.99997675,9.577425e-06,1.6106282e-05,1.1786766e-05,0.0018622164,0.0022769345,9.962014e-05,0.9943772,0.0013562235,0.99997675,2.138446e-05,1.857385e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,515,511,1,1.5,0.5,5,0,87.0999984741211,82.0999984741211,65.375,7.597222328186035,57.77777862548828,61.65277862548828,2.3627254962921143,2.407686233520508,5.583306789398193,5.796953201293945,0.8155769109725952,1.3408385515213013,1.3356837034225464,2.0,5.3482985496521,5.288992881774902,3.4584121704101562,3.525286912918091,28.5272159576416,0.32658204436302185,1.0,1.0,0.0,0.027627484872937202,59.412121212121185,train_val,0.81292367,1.492586,1.4969984,0.9935607,6.27251e-05,0.9999471,3.5630623e-05,1.922695e-05,9.832742e-06,0.00424212,0.00041931332,2.7262817e-05,0.9935607,0.0017215675,0.9999471,4.3107375e-05,9.808863e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,521,517,1,1.5,0.5,5,0,92.9000015258789,88.5250015258789,73.54166412353516,10.083333015441895,63.45833206176758,65.93055725097656,2.427794933319092,2.4776015281677246,5.895296573638916,6.138509273529053,0.8264200091362,1.3428053855895996,1.3361414670944214,3.0,5.233239650726318,5.146510601043701,3.556001663208008,3.6287906169891357,31.690160751342773,0.34020787477493286,1.0,1.0,0.0,0.02646591141819954,63.56969696969703,train_val,0.78668207,1.4925169,1.49917,0.9974095,0.00022396978,0.9997868,2.0753538e-05,6.4897868e-06,5.4200314e-06,0.001254831,0.00026730474,1.143054e-05,0.9974095,0.0010449666,0.9997868,0.0002024901,1.07398355e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,527,523,1,1.5,0.5,5,0,98.9000015258789,92.7750015258789,79.875,13.097222328186035,66.77777862548828,67.56944274902344,2.5015344619750977,2.5578134059906006,6.25894832611084,6.542409896850586,0.8367646336555481,1.3600965738296509,1.3443055152893066,3.0,5.097902297973633,4.963270664215088,3.666783332824707,3.7694027423858643,34.67607116699219,0.3499130308628082,1.0,1.0,0.0,0.03421628475189209,62.5696969696971,train_val,0.74079,1.4981363,1.4996617,0.99902534,0.00013128194,0.99987674,2.6147543e-05,2.1219487e-06,2.1868818e-06,0.00029898915,0.0003652706,6.231166e-06,0.99902534,0.00029988124,0.99987674,0.00011525095,8.015496e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,533,529,1,1.5,0.5,5,0,104.5,97.4749984741211,84.16666412353516,17.05555534362793,67.1111068725586,67.98611450195312,2.5736892223358154,2.629180908203125,6.624980926513672,6.91259241104126,0.8478339910507202,1.3643290996551514,1.3551161289215088,2.0,4.905172348022461,4.830263614654541,3.833127975463867,3.963162422180176,37.23827362060547,0.35582536458969116,1.0,1.0,0.0,0.041070640087127686,62.63636363636375,train_val,0.70195824,1.4977028,1.4995768,0.9987166,4.6931687e-05,0.9999572,2.2058966e-05,2.6207965e-06,2.6060616e-06,0.00024595606,0.00064647157,1.2305063e-05,0.9987166,0.00037350552,0.9999572,3.8770566e-05,4.0805617e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,539,535,1,1.5,0.5,5,0,110.0999984741211,103.0,89.54166412353516,21.02777862548828,68.51388549804688,69.20832824707031,2.642914295196533,2.6936633586883545,6.986100196838379,7.25582218170166,0.859296441078186,1.365217924118042,1.3551161289215088,2.0,4.815451622009277,4.773135185241699,4.004095077514648,4.0625481605529785,39.6759147644043,0.3598468601703644,1.0,1.0,0.0,0.0263835322111845,66.63030303030301,train_val,0.67154807,1.498204,1.4997067,0.9988977,5.392704e-05,0.9999517,2.8927463e-05,3.1006039e-06,2.3025675e-06,0.00022686429,0.00043869606,1.10924275e-05,0.9988977,0.00042033728,0.9999517,4.2517924e-05,5.7045577e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,545,541,1,1.5,0.5,5,0,114.19999694824219,106.92500305175781,94.16666412353516,24.375,69.79166412353516,70.83333587646484,2.7051761150360107,2.751288652420044,7.318760871887207,7.569589138031006,0.8689101338386536,1.3777183294296265,1.3679708242416382,2.0,4.757409572601318,4.74835205078125,4.075716018676758,4.080273151397705,41.81983184814453,0.36590442061424255,1.0,1.0,0.0,0.010568782687187195,59.70303030303053,train_val,0.6506764,1.4959786,1.4997681,0.9989316,6.662749e-05,0.99994063,3.3198616e-05,4.8736874e-06,2.2653687e-06,0.00020566215,0.000369906,1.1876342e-05,0.9989316,0.0004738912,0.99994063,5.205583e-05,7.2858275e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,551,547,1,1.5,0.5,5,0,116.69999694824219,110.55000305175781,99.33333587646484,27.70833396911621,71.625,73.15277862548828,2.762934684753418,2.8040292263031006,7.63458251953125,7.862580299377441,0.8775536417961121,1.3854801654815674,1.3793867826461792,2.0,4.745832443237305,4.765103816986084,4.07535982131958,4.057361125946045,43.6010627746582,0.3734287917613983,1.0,1.0,0.0,0.0056441714987158775,59.00000000000019,train_val,0.6277358,1.4975561,1.4997535,0.9983809,5.318207e-05,0.99995255,2.664212e-05,7.984795e-06,3.5435116e-06,0.00025435,0.0004900684,2.6093892e-05,0.9983809,0.0008370241,0.99995255,4.177065e-05,5.7057105e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,557,553,1,1.5,0.5,5,0,118.80000305175781,114.875,104.16666412353516,30.36111068725586,73.80555725097656,74.04166412353516,2.817476749420166,2.8577184677124023,7.938834190368652,8.166555404663086,0.8856431841850281,1.389695405960083,1.3841001987457275,3.0,4.776355266571045,4.762507438659668,4.051856517791748,4.029201507568359,45.04505920410156,0.37903040647506714,1.0,1.0,0.0,0.008316080085933208,51.55757575757586,train_val,0.60755754,1.4951578,1.499743,0.9978416,5.0803024e-05,0.999954,2.0462114e-05,1.0391025e-05,5.2256332e-06,0.00027132707,0.00063844625,4.8893653e-05,0.9978416,0.0011841477,0.999954,4.1398795e-05,4.7021144e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,565,561,1,1.5,0.5,5,0,122.4000015258789,119.6500015258789,108.91666412353516,34.59722137451172,74.31944274902344,74.47222137451172,2.886359453201294,2.920008420944214,8.331559181213379,8.526449203491211,0.8959060907363892,1.3953953981399536,1.3924157619476318,4.0,4.7322235107421875,4.702304363250732,3.9952986240386963,3.973177194595337,46.45534133911133,0.3794252276420593,1.0,1.0,0.0,0.010615560226142406,46.63636363636364,train_val,0.59878254,1.4940429,1.4998646,0.997827,9.3516384e-05,0.9999143,2.7659413e-05,1.2629981e-05,5.587667e-06,0.00022464963,0.00053773617,4.9137034e-05,0.997827,0.0013431943,0.9999143,7.785438e-05,7.8309995e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,567,563,0,1.5,0.5,5,0,123.30000305175781,120.5999984741211,109.83333587646484,35.45833206176758,74.375,74.375,2.901127338409424,2.93350887298584,8.416975975036621,8.605474472045898,0.8980749249458313,1.395717740058899,1.3931503295898438,4.0,4.719791889190674,4.686347484588623,3.985546350479126,3.959023952484131,46.760414123535156,0.37915030121803284,1.0,1.0,0.0,0.010366912931203842,43.630303030303125,train_val,0.5981349,1.493558,1.4998766,0.9977836,0.00010051869,0.999908,2.9130573e-05,1.3971589e-05,5.7212565e-06,0.0002332252,0.0005215646,4.9865936e-05,0.9977836,0.0013920598,0.999908,8.351564e-05,8.501526e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,573,569,0,1.5,0.5,5,0,125.5999984741211,122.82499694824219,112.375,38.0,74.375,74.04167175292969,2.941711664199829,2.9730021953582764,8.654035568237305,8.83874225616455,0.9036914706230164,1.395127534866333,1.391425371170044,4.0,4.677525997161865,4.656155586242676,3.9545371532440186,3.9410297870635986,47.46754837036133,0.3778516352176666,1.0,1.0,0.0,0.008459150791168213,41.13333333333364,train_val,0.5902188,1.4936682,1.4999443,0.9972362,0.00010583688,0.9999062,4.257997e-05,1.9986228e-05,7.271556e-06,0.00030246287,0.0004944182,6.841254e-05,0.9972362,0.0018713002,0.9999062,8.1945465e-05,1.1945706e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,579,575,0,1.5,0.5,5,0,128.10000610351562,125.3499984741211,115.29166412353516,41.13888931274414,74.15277099609375,73.06944274902344,2.986602306365967,3.028679132461548,8.920384407043457,9.172896385192871,0.9093905687332153,1.3956379890441895,1.3873988389968872,6.0,4.659626483917236,4.609278202056885,3.932798147201538,3.8871209621429443,48.146339416503906,0.37573593854904175,1.0,1.0,0.0,0.01209650281816721,53.41212121212145,train_val,0.5788652,1.4960711,1.500347,0.9940554,0.00012761865,0.99988747,4.8724527e-05,2.9457675e-05,1.554402e-05,0.0005516163,0.00058382127,0.00017179437,0.9940554,0.004592305,0.99988747,9.752841e-05,1.5045119e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,585,581,0,1.5,0.5,5,0,130.5,127.4000015258789,117.41666412353516,45.26388931274414,72.15277099609375,70.83332824707031,3.0364906787872314,3.0653798580169678,9.220791816711426,9.396553993225098,0.916061282157898,1.3867543935775757,1.3794547319412231,6.0,4.568043231964111,4.489003658294678,3.86160945892334,3.829883575439453,48.54587173461914,0.37194034457206726,1.0,1.0,0.0,0.021169839426875114,46.375757575757376,train_val,0.55949515,1.507394,1.5034509,0.9800703,0.0008929952,0.99915946,6.4056825e-05,4.779406e-05,3.4807614e-05,0.00087428093,0.00044196527,0.0004208467,0.9800703,0.018109942,0.99915946,0.0007880063,5.2494463e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,591,587,0,1.5,0.5,5,0,132.0,128.52499389648438,117.625,47.05555725097656,70.56944274902344,71.08332824707031,3.064523220062256,3.06915283203125,9.39133358001709,9.419699668884277,0.9198287725448608,1.3807885646820068,1.3794547319412231,5.0,4.475768566131592,4.484872817993164,3.8278861045837402,3.8398776054382324,48.7129020690918,0.3690335750579834,0.8888888888888888,1.0,0.000562610512779296,0.011245343834161758,12.62424242424244,train_val,0.5517914,1.5209289,1.5101898,0.9538169,0.042742487,0.95742506,2.640169e-05,7.4591495e-05,4.569093e-05,0.0007808464,0.00027096202,0.00040595978,0.9538169,0.04460508,0.95742506,0.042407352,0.00016756795
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,597,593,0,1.5,0.5,5,0,132.3000030517578,128.3000030517578,118.04166412353516,46.08333206176758,71.95832824707031,74.11111450195312,3.042471170425415,3.06915283203125,9.257698059082031,9.419699668884277,0.9164081811904907,1.3913679122924805,1.3810173273086548,4.0,4.513900279998779,4.67008638381958,3.8598601818084717,3.973722219467163,48.87532424926758,0.3693073093891144,0.2222222222222222,0.875,0.03064217971387237,0.02702464908361435,-62.35757575757563,train_val,0.56186724,1.5042226,1.5037714,0.9786478,0.0011540365,0.998901,5.079393e-05,4.8121805e-05,3.1821164e-05,0.0010622304,0.00031437466,0.00031291918,0.9786478,0.019582625,0.998901,0.001043957,5.5039796e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,603,599,0,1.5,0.5,5,0,123.5999984741211,118.32499694824219,106.0,32.5,73.5,63.84722137451172,2.8584609031677246,3.044408082962036,8.196661949157715,9.268420219421387,0.8899189829826355,1.4043946266174316,1.384481430053711,4.0,4.766175270080566,4.951544761657715,4.052620887756348,4.0523576736450195,46.456912994384766,0.36901435256004333,0.0,0.4,0.19667645787287164,0.05509136617183685,-338.0303030303029,train_val,0.64179593,1.4917766,1.5005796,0.9905884,0.00027199095,0.9997608,6.397307e-05,1.5111345e-05,1.0890109e-05,0.001593908,0.00016022306,4.5627356e-05,0.9905884,0.0075858245,0.9997608,0.00020659294,3.269901e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,609,605,0,1.5,0.5,5,0,99.30000305175781,89.9749984741211,65.625,9.31944465637207,56.30555725097656,31.38888931274414,2.405801773071289,2.8187122344970703,5.862483501434326,7.945137977600098,0.813214123249054,1.3764393329620361,1.3038480281829834,3.0,4.992431163787842,5.297149181365967,3.924755096435547,3.7061402797698975,35.3393669128418,0.3292495608329773,0.0,0.1,0.4406161963176665,0.08591198176145554,-415.9030303030303,train_val,0.7203694,1.4989666,1.4991909,0.9842666,0.0005145496,0.99966764,0.0007388192,2.6309019e-05,9.862372e-06,0.00456055,0.00014185703,4.7599875e-05,0.9842666,0.010947273,0.99966764,0.00014999461,0.00018227751
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,615,611,0,1.5,0.5,5,0,48.099998474121094,35.32500076293945,10.666666984558105,0.7777777910232544,9.88888931274414,-0.25,2.7351789474487305,3.940098524093628,8.105032920837402,15.524375915527344,0.6125442385673523,2.255692958831787,1.3038480281829834,2.0,5.737179279327393,7.888888835906982,3.7916667461395264,4.777777671813965,16.79808807373047,0.2223573476076126,0.0,0.1,0.6603902824820346,0.4061902165412903,-213.9454545454546,train_val,0.5744627,0.7796739,0.76166123,0.98484254,0.0009362396,0.99920493,0.00016915491,0.00017010434,0.0003223494,0.98484254,0.00012582267,3.8798138e-05,0.010897928,0.0036025017,0.99920493,0.0006539832,0.0001411282
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,621,617,0,1.5,0.5,5,0,7.199999809265137,1.5,0.0,0.2777777910232544,-0.2777777910232544,-0.1388888955116272,3.847480058670044,4.028065204620361,14.839132308959961,16.225309371948242,0.46111780405044556,3.4412906169891357,2.395254135131836,2.0,7.599999904632568,7.111111164093018,4.75,4.111111164093018,1.1728981733322144,0.14546498656272888,0.0,0.1,0.6692307790120443,0.3860175907611847,-3.8060606060606075,train_val,0.26997274,0.9485461,0.9469433,0.40355965,1.9915543,0.9925721,0.96764684,0.06677889,0.17539273,0.40355965,0.022141652,0.07342209,0.107081816,0.15162311,0.0010179128,0.0064099813,0.9925721
