copied_file,source_path,relative_source
positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8__29b37382fd.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth1.5_raw_12x8__9d0ee793d2.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8__2bb269412f.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth1_raw_12x8__80fae8c9f9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8__f5bfff32cd.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth2.5_raw_12x8__c14f7db6ea.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2.5_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8__c2a4000e63.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth2_raw_12x8__574cf73859.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2_raw_12x8.csv
positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8__bc4cf55d85.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth0.5_raw_12x8__9263137cfc.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth0.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth0.5_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8__9bb132e7d5.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth1.5_raw_12x8__daa6a4c345.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8__03f3c26270.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth1_raw_12x8__46da215aba.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8__6b4ec187e0.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth2.5_raw_12x8__26241c1184.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2.5_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8__3e8db12cb9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth2_raw_12x8__f68eef5fc6.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8__4ff2e3eb32.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth3_raw_12x8__7dd61a0305.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth3_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth3_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8__77c6231d45.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth0.5_raw_12x8__b74e919bf9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth0.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth0.5_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8__6220c249e0.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth1.5_raw_12x8__02b7153715.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8__3205a43ccc.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth1_raw_12x8__7681576f28.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8__6d4947cd5c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth2.5_raw_12x8__38e3689c31.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2.5_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8__59e0f90c19.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth2_raw_12x8__03820314ff.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8__b43fc6c509.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth3_raw_12x8__6afb3bf66c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth3_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth3_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8__e091ad799b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth0.5_raw_12x8__b9e9076127.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth0.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth0.5_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8__f0f3af7f23.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth1.5_raw_12x8__f8368a828e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8__5e74c944d4.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth1_raw_12x8__0f32173a03.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8__53013c8fd0.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth2.5_raw_12x8__ca6c0d5982.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2.5_raw_12x8.csv
