group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,245,241,1,0.5,1.0,1,0,110.80000305175781,94.875,58.375,32.27777862548828,26.09722137451172,26.208332061767578,3.5796329975128174,3.583491086959839,12.813779830932617,12.841408729553223,0.9461894035339355,1.5985015630722046,1.596755862236023,1.0,5.193557262420654,5.190717697143555,3.775838851928711,3.7663376331329346,25.674667358398438,0.23171399533748627,1.0,1.0,0.0,0.0032451762817800045,10.012121212121173,file3_test,0.65191555,0.5027252,0.5006406,1.9896555,0.9947982,0.9959745,0.0002129049,0.9972355,0.0024455846,6.899019e-06,8.9914516e-05,2.6146282e-07,8.986217e-06,0.0051426436,5.915681e-05,0.9947982
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,255,251,1,0.5,1.0,1,0,111.0,94.8499984741211,58.66666793823242,32.66666793823242,26.0,24.88888931274414,3.5861854553222656,3.594846725463867,12.860738754272461,12.92292308807373,0.9469631910324097,1.5957791805267334,1.594238042831421,1.0,5.194680690765381,5.185553073883057,3.7577128410339355,3.7542965412139893,25.64082145690918,0.23099839687347412,0.2222222222222222,1.0,0.0028899813978208876,0.0019530513091012836,-3.2545454545454353,file3_test,0.63008934,0.49945304,0.5006351,1.992357,0.996157,0.9970687,0.00022760677,0.99721116,0.0024630232,6.12571e-06,8.370334e-05,2.4632402e-07,8.127825e-06,0.0038000157,4.2986107e-05,0.996157
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,257,253,1,0.5,1.0,1,0,110.5999984741211,93.5250015258789,58.29166793823242,32.65277862548828,25.63888931274414,23.180557250976562,3.591357707977295,3.611985206604004,12.89794635772705,13.046438217163086,0.9471437335014343,1.5950673818588257,1.5936599969863892,1.0,5.189333438873291,5.1781907081604,3.757866621017456,3.7450122833251953,25.458450317382812,0.2301415354013443,0.0,1.0,0.007175126229072549,0.0027192665729671717,-10.593939393939387,file3_test,0.6331476,0.49436566,0.5006962,1.9923271,0.9961468,0.99744886,0.00029961872,0.9967867,0.0028332362,5.3817926e-06,6.7609784e-05,2.3058968e-07,7.298473e-06,0.003819549,3.354931e-05,0.9961468
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,263,259,1,0.5,1.0,1,0,109.0999984741211,87.9749984741211,55.16666793823242,32.26388931274414,22.90277862548828,22.444442749023438,3.607976198196411,3.6136603355407715,13.017552375793457,13.058540344238281,0.9475125074386597,1.5906965732574463,1.5853221416473389,1.0,5.1741156578063965,5.198996543884277,3.745544195175171,3.7313265800476074,24.742691040039062,0.22671383619308472,0.0,1.0,0.023428750376103237,0.00538347102701664,-17.018181818181674,file3_test,0.6708597,0.4894797,0.50069505,1.8578987,0.9288501,0.97105914,0.0005254663,0.9962559,0.003178259,2.3048283e-06,3.383508e-05,1.2914576e-07,4.153358e-06,0.0709515,0.00019842887,0.9288501
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,269,265,1,0.5,1.0,1,0,108.0999984741211,85.4000015258789,54.25,31.79166603088379,22.45833396911621,22.694446563720703,3.610851287841797,3.6136603355407715,13.038250923156738,13.058540344238281,0.9475457072257996,1.5859558582305908,1.5852067470550537,1.0,5.2018938064575195,5.206552028656006,3.731551170349121,3.731260299682617,24.38890266418457,0.2256118655204773,0.0,1.0,0.00886806697104792,0.0034454723354429007,-1.018181818181619,file3_test,0.67027205,0.49064705,0.50053334,1.7480562,0.87387013,0.94911826,0.00030903996,0.9973398,0.0023075398,2.0895018e-06,3.8285914e-05,9.782718e-08,3.1040722e-06,0.12581396,0.00031587208,0.87387013
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,275,271,1,0.5,1.0,1,0,108.0,87.17500305175781,54.66666793823242,31.84722137451172,22.819446563720703,23.569442749023438,3.60628080368042,3.609323024749756,13.005274772644043,13.027213096618652,0.9473350644111633,1.5859899520874023,1.5852067470550537,1.0,5.208321571350098,5.204979419708252,3.730929374694824,3.725587844848633,24.477603912353516,0.22664447128772736,1.0,1.0,0.0,0.0015742863761261106,2.0484848484850104,file3_test,0.6555774,0.48762068,0.5004931,1.9492433,0.97456914,0.9894879,0.00030015645,0.9975352,0.0021125616,3.0237502e-06,4.5626344e-05,1.2328167e-07,3.3204556e-06,0.025325766,0.00010500125,0.97456914
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,281,277,1,0.5,1.0,1,0,108.0,88.2249984741211,55.33333206176758,31.76388931274414,23.569442749023438,23.36111068725586,3.6017963886260986,3.6042795181274414,12.972938537597656,12.99083137512207,0.9470168352127075,1.5867831707000732,1.5857983827590942,1.0,5.204979419708252,5.18544340133667,3.725587844848633,3.719743490219116,24.523784637451172,0.227072075009346,0.3333333333333333,1.0,0.0018573597423928077,0.002626816974952817,-1.6666666666665668,file3_test,0.6548192,0.4868183,0.5005216,1.97319,0.98656243,0.99414635,0.0003699083,0.9972882,0.0022870842,3.5558128e-06,4.7228703e-05,1.4809135e-07,3.9360275e-06,0.013372466,6.511147e-05,0.98656243
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,287,283,1,0.5,1.0,1,0,105.4000015258789,83.2750015258789,53.54166793823242,30.70833396911621,22.83333396911621,20.26388931274414,3.5974273681640625,3.602407217025757,12.941513061523438,12.977336883544922,0.9455410242080688,1.5845835208892822,1.5791176557540894,1.0,5.1807780265808105,5.174137592315674,3.7079520225524902,3.6981618404388428,23.800750732421875,0.2251964956521988,0.0,0.8,0.04475503768942015,0.01033259741961956,-55.86060606060589,file3_test,0.70294994,0.4897945,0.5006218,1.3075893,0.6535136,0.8580346,0.00041312288,0.9967439,0.002816136,1.5041916e-06,2.2238899e-05,7.791473e-08,2.852318e-06,0.34592435,0.0005620344,0.6535136
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,293,289,1,0.5,1.0,1,0,98.80000305175781,71.625,44.04166793823242,25.30555534362793,18.736112594604492,16.95833396911621,3.5764071941375732,3.5966970920562744,12.791017532348633,12.936230659484863,0.9371434450149536,1.592235803604126,1.5791176557540894,1.0,5.234108924865723,5.298911094665527,3.7082319259643555,3.7188382148742676,22.0919246673584,0.2220105677843094,0.0,0.4,0.13588991544844117,0.017946526408195496,-104.77575757575745,file3_test,0.8178345,0.48999095,0.5005918,0.0055216704,0.9969674,0.007973898,0.00011825088,0.9974356,0.0024282834,9.791241e-07,1.4892639e-05,4.1391544e-08,2.0498198e-06,0.9969674,0.0005436131,0.0024890287
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,299,295,1,0.5,1.0,1,0,91.5999984741211,59.42499923706055,35.70833206176758,19.75,15.958332061767578,16.27777671813965,3.5228233337402344,3.5717244148254395,12.411410331726074,12.75721549987793,0.9230333566665649,1.6094061136245728,1.598555088043213,1.0,5.3361124992370605,5.373039245605469,3.7231242656707764,3.638725519180298,19.735437393188477,0.21371591091156006,0.0,0.3,0.15348086481390574,0.022328998893499374,-86.44242424242421,file3_test,0.8721839,0.48557672,0.5003617,0.00072895386,0.9993686,0.00023955572,2.8178492e-05,0.99857247,0.0013633132,1.083972e-06,3.272936e-05,2.5036488e-08,2.2280385e-06,0.9993686,0.0005336864,9.763373e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,305,301,1,0.5,1.0,1,0,80.69999694824219,47.474998474121094,32.125,15.583333015441895,16.541667938232422,15.86111068725586,3.4569029808044434,3.5090525150299072,11.951098442077637,12.313448905944824,0.9133609533309937,1.6346817016601562,1.6109293699264526,1.0,5.322768211364746,5.267356872558594,3.5705230236053467,3.569427490234375,16.889245986938477,0.20739823579788208,0.0,0.4,0.1310391582672627,0.03227095305919647,-62.51515151515149,file3_test,0.8667719,0.48197436,0.50046253,0.00063941034,0.99943596,0.00018665366,4.1947456e-05,0.99820316,0.0016916655,1.2531427e-06,5.6075984e-05,3.967755e-08,5.879619e-06,0.99943596,0.00048865733,7.537651e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,311,307,1,0.5,1.0,1,0,68.69999694824219,38.150001525878906,26.375,11.875,14.5,12.152777671813965,3.4072964191436768,3.4470956325531006,11.610030174255371,11.882469177246094,0.9016528129577637,1.6770833730697632,1.6420482397079468,1.0,5.228494644165039,5.157286167144775,3.606182813644409,3.661526679992676,14.277690887451172,0.20519031584262848,0.0,0.3,0.17017259978425028,0.031181173399090767,-65.1939393939393,file3_test,0.8646053,0.492535,0.50024396,0.0011124186,0.999073,0.00037190004,9.4134175e-06,0.9991775,0.00072892715,1.1006128e-06,8.04511e-05,2.0075895e-08,2.5714735e-06,0.999073,0.0007413679,0.00018552535
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,317,313,1,0.5,1.0,1,0,60.400001525878906,33.474998474121094,21.83333396911621,10.30555534362793,11.527778625488281,10.222221374511719,3.39910626411438,3.4049594402313232,11.55394458770752,11.593749046325684,0.8948556184768677,1.696226716041565,1.6800392866134644,1.0,5.109004497528076,5.038659572601318,3.680884599685669,3.725085973739624,12.239631652832031,0.2021218091249466,0.0,0.5,0.09232954545454546,0.02494741603732109,-23.10303030303032,file3_test,0.85442865,0.49292934,0.50024587,0.00106266,0.99906975,0.00025797097,8.257768e-06,0.9991048,0.00083583116,5.802615e-07,4.8838087e-05,1.3099933e-08,1.6542931e-06,0.99906975,0.00079780916,0.00013242541
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,323,319,1,0.5,1.0,1,0,52.400001525878906,29.575000762939453,18.54166603088379,9.0,9.541666030883789,7.9583330154418945,3.3766045570373535,3.4049594402313232,11.401904106140137,11.593749046325684,0.8914499282836914,1.6735494136810303,1.642856478691101,1.0,4.976212501525879,4.842544078826904,3.734675168991089,3.760166883468628,10.871491432189941,0.20694659650325775,0.0,0.5,0.11732907439263712,0.03020617365837097,-34.460606060606025,file3_test,0.8400821,0.49751034,0.5003487,0.0020317663,0.99805754,0.00014238921,2.935599e-05,0.99860793,0.0013356734,1.1370607e-06,2.1790236e-05,4.126045e-08,4.1058806e-06,0.99805754,0.0018529146,8.9425885e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,329,325,1,0.5,1.0,1,0,37.900001525878906,24.725000381469727,14.708333015441895,7.527777671813965,7.18055534362793,4.416666507720947,3.353656053543091,3.3840677738189697,11.24719524383545,11.45191478729248,0.8863160014152527,1.6368318796157837,1.6161442995071411,3.0,4.792178630828857,4.755287170410156,3.753072738647461,3.7598187923431396,8.945781707763672,0.23881766200065613,0.0,0.4,0.1510047730076256,0.034560151398181915,-41.73333333333331,file3_test,0.8321791,0.50717515,0.50026745,0.017966066,0.98370194,0.0009021762,0.00015006404,0.9989083,0.0008310572,1.304828e-05,6.24206e-05,4.9669785e-07,3.4656623e-05,0.98370194,0.014630036,0.0016680142
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,339,335,1,0.5,1.0,1,0,19.200000762939453,13.800000190734863,4.958333492279053,3.25,1.7083334922790527,1.1666667461395264,3.3778324127197266,3.4081337451934814,11.410067558288574,11.615376472473145,0.8410876989364624,1.805328369140625,1.639687418937683,3.0,4.4419264793396,4.6086955070495605,3.9971671104431152,4.13586950302124,5.01350212097168,0.24266648292541504,0.0,0.1,0.3793880935644374,0.08156675845384598,-49.50303030303031,file3_test,0.71503925,0.50112575,0.50216,1.9905585,0.99325186,0.9823272,0.00020422522,0.99690646,0.00030675385,8.939945e-05,0.0020517525,3.047021e-06,0.0004383068,0.0026933353,0.004054808,0.99325186
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,341,337,1,0.5,1.0,1,0,17.200000762939453,11.475000381469727,3.75,2.3333332538604736,1.4166667461395264,1.2083333730697632,3.367035388946533,3.4081337451934814,11.337484359741211,11.615376472473145,0.8220208287239075,1.9199950695037842,1.6584309339523315,3.0,4.449612617492676,4.5923566818237305,4.062015533447266,4.114649772644043,4.236309051513672,0.22730979323387146,0.0,0.2,0.40712872495745667,0.06843110173940659,-41.369696969696946,file3_test,0.63377243,0.4974041,0.5077635,1.9983406,0.9984401,0.99732083,0.00079368195,0.98879427,0.0006494917,0.0008090211,0.0075826133,2.2736042e-05,0.0013482334,9.938306e-05,0.0014604777,0.9984401
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,343,339,0,0.5,1.0,1,0,15.5,9.399999618530273,2.7916667461395264,1.625,1.1666667461395264,1.2361111640930176,3.3550961017608643,3.4081337451934814,11.257867813110352,11.615376472473145,0.8025612831115723,2.050092935562134,1.6948555707931519,2.0,4.6086955070495605,4.431654453277588,4.13586950302124,4.0,3.5360002517700195,0.2127167135477066,0.0,0.1,0.44653939404180343,0.0686306431889534,-29.509090909090908,file3_test,0.34916356,0.5299342,0.56007344,1.9967217,0.9967404,0.9985593,0.009292476,0.90222836,0.0070293257,0.016864076,0.056743372,0.0006130049,0.0072293514,1.8604653e-05,0.003240953,0.9967404
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,349,345,0,0.5,1.0,1,0,12.300000190734863,5.625,1.9166666269302368,0.9444444179534912,0.9722222089767456,0.8333333134651184,3.3159072399139404,3.3562848567962646,10.995702743530273,11.2646484375,0.7412893772125244,2.494990348815918,2.203735589981079,1.0,4.254385948181152,4.28125,3.859649181365967,3.75,2.262319326400757,0.18245598673820496,0.0,0.3,0.22037035153235918,0.08684200048446655,-7.896969696969692,file3_test,0.02039678,1.1438644,1.1914862,0.99991554,0.99990666,1.1859799e-05,0.0023067764,0.039815273,0.0041173906,0.10755401,0.83972263,0.002561561,0.0039223833,8.895032e-05,0.99990666,4.439825e-06
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,355,351,0,0.5,1.0,1,0,9.300000190734863,4.625,1.2916666269302368,0.6805555820465088,0.611111044883728,0.4999999403953552,3.3786091804504395,3.451634645462036,11.418856620788574,11.91378116607666,0.6933706402778625,2.862764596939087,2.6042497158050537,1.0,4.375,4.434210300445557,3.9124999046325684,3.8289473056793213,1.82003915309906,0.19687943160533905,0.0,0.3,0.19729731104395412,0.05488736927509308,-4.284848484848487,file3_test,0.015956478,0.907196,0.95581573,0.99998564,0.99998534,7.56112e-07,0.013732081,0.34052905,0.0292309,0.07954594,0.51413375,0.007870226,0.014958035,1.4454539e-05,0.99998534,1.620495e-07
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,361,357,0,0.5,1.0,1,0,8.0,4.125,1.1666666269302368,0.6527777910232544,0.5138888359069824,0.3749999403953552,3.4570260047912598,3.493446111679077,11.95145034790039,12.2041654586792,0.6740801930427551,3.039466381072998,3.0090763568878174,1.0,4.480000019073486,4.369863033294678,3.8266665935516357,3.8767123222351074,1.6395663022994995,0.20494575798511505,0.0,1.0,0.04303799399846717,0.03000517748296261,-0.460606060606064,file3_test,0.0056717796,0.7714938,0.81968576,0.9999921,0.999992,1.18014135e-07,0.004608213,0.5607409,0.010255631,0.014693443,0.40162987,0.0015408592,0.0065311007,7.943559e-06,0.999992,2.38985e-08
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,367,363,0,0.5,1.0,1,0,7.400000095367432,4.0,1.0416666269302368,0.6388888955116272,0.4027777314186096,0.305555522441864,3.478719711303711,3.5259387493133545,12.101934432983398,12.432245254516602,0.6713614463806152,3.078213930130005,3.0090763568878174,3.0,4.492957592010498,4.414285659790039,3.873239517211914,3.8428571224212646,1.5891718864440918,0.21573249995708466,0.0,1.0,0.04342109278628701,0.03477112948894501,-0.5030303030303043,file3_test,0.0076883137,0.7535736,0.80120724,0.99995434,0.9999542,1.627876e-07,0.0050977794,0.5807969,0.0161704,0.015677357,0.37366763,0.001550659,0.0070392834,4.5747845e-05,0.9999542,6.389963e-08
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,373,369,0,0.5,1.0,1,0,6.400000095367432,4.0,0.8333333134651184,0.6111111044883728,0.2222222089767456,0.3055555820465088,3.5257275104522705,3.572593927383423,12.432498931884766,12.763427734375,0.6526998281478882,3.1287777423858643,3.059539318084717,3.0,4.546875,4.5757575035095215,3.875,3.8333332538604736,1.5260155200958252,0.23960812389850616,0.2222222222222222,0.625,0.08732876712328767,0.029414759948849678,-0.9757575757575747,file3_test,0.004950104,0.58415747,0.6251185,0.99991214,0.9999119,2.7517274e-07,0.013801438,0.80181426,0.030304091,0.0053312317,0.13430788,0.0018201044,0.012620946,8.793067e-05,0.9999119,1.0553485e-07
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,379,375,0,0.5,1.0,1,0,6.0,4.0,0.9583333134651184,0.6111111044883728,0.3472222089767456,0.3055555820465088,3.531611204147339,3.572593927383423,12.472977638244629,12.763427734375,0.6526282429695129,3.1010947227478027,3.002117872238159,3.0,4.567164421081543,4.696969509124756,3.7910447120666504,3.7878787517547607,1.4845994710922241,0.24743323028087616,0.4444444444444444,1.0,0.01715682534610524,0.04116968810558319,0.22424242424242632,file3_test,0.0021926016,0.57462955,0.6160382,0.9842755,0.9842737,2.6819282e-07,0.016082685,0.7958766,0.05338951,0.004155975,0.11636829,0.0012056585,0.012921308,0.015725432,0.9842737,9.188159e-07
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,385,381,0,0.5,1.0,1,0,6.0,4.0,1.0833333730697632,0.5972222089767456,0.4861111640930176,0.4305555820465088,3.487830400466919,3.561089515686035,12.166614532470703,12.68135929107666,0.667532742023468,3.0487027168273926,3.002117872238159,3.0,4.637681007385254,4.7076921463012695,3.7971014976501465,3.7538461685180664,1.4515762329101562,0.24192936718463898,0.5555555555555556,1.0,0.026087000750113224,0.04321049153804779,-0.054545454545451684,file3_test,0.003522096,0.5831801,0.6235319,0.9787473,0.9787445,3.771974e-07,0.0070323846,0.80980086,0.03151157,0.002056546,0.14101838,0.00042198488,0.008158386,0.021254027,0.9787445,1.4038905e-06
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,391,387,0,0.5,1.0,1,0,6.0,4.0,1.0,0.5694444179534912,0.4305555820465088,0.4305555820465088,3.4639995098114014,3.471881866455078,11.999441146850586,12.053964614868164,0.6697815656661987,3.022739887237549,3.022059679031372,2.0,4.7076921463012695,4.7076921463012695,3.7538461685180664,3.7538461685180664,1.409552812576294,0.23492547869682312,0.0,1.0,0.03382357429055607,0.008261200040578842,-0.32121212121212167,file3_test,0.005212559,0.58896697,0.6298481,0.9838193,0.98381585,5.532061e-07,0.0072173644,0.8047679,0.028992154,0.0015277265,0.14628561,0.00034116174,0.010868124,0.016182449,0.98381585,1.7274788e-06
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,397,393,0,0.5,1.0,1,0,6.0,4.0,1.0,0.5694444179534912,0.4305555820465088,0.4722222089767456,3.4642815589904785,3.471881866455078,12.00132942199707,12.053964614868164,0.6694893836975098,3.025296211242676,3.004065990447998,1.0,4.692307949066162,4.681818008422852,3.769230842590332,3.742424249649048,1.4025505781173706,0.23375846445560455,0.6666666666666666,1.0,0.0,0.005615872796624899,0.14545454545454511,file3_test,0.0045040697,0.57255983,0.61191696,0.97810143,0.97809654,7.836211e-07,0.013248429,0.8149559,0.04307939,0.0017955345,0.10991361,0.0005307238,0.016476417,0.021901011,0.97809654,2.4372891e-06
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,403,399,0,0.5,1.0,1,0,6.0,4.0,1.0,0.5416666865348816,0.4583333134651184,0.4166666269302368,3.4615044593811035,3.4754228591918945,11.982107162475586,12.078563690185547,0.6698317527770996,2.9874157905578613,2.9666991233825684,1.0,4.82539701461792,4.854838848114014,3.7460317611694336,3.6935484409332275,1.3861902952194214,0.23103170096874237,0.0,1.0,0.027272773511482006,0.022644635289907455,-0.5818181818181788,file3_test,0.0049560075,0.5819688,0.6211159,0.10099305,0.8990221,2.7545761e-06,0.029269354,0.7410164,0.11155627,0.0034252144,0.08862212,0.0010927167,0.025017867,0.8990221,0.10096283,1.5111203e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,409,405,0,0.5,1.0,1,0,6.0,4.0,0.9166666865348816,0.5416666865348816,0.375,0.4027777910232544,3.4932265281677246,3.5365567207336426,12.203283309936523,12.507232666015625,0.6605018377304077,2.9845130443573,2.9345245361328125,1.0,4.8852458000183105,5.0,3.7049179077148438,3.6610169410705566,1.346958041191101,0.22449301183223724,0.0,1.0,0.03968253968253968,0.032302696257829666,-0.6242424242424242,file3_test,0.00568958,0.58888316,0.62789106,0.027741186,0.97227263,5.409059e-06,0.081737466,0.5965405,0.22343463,0.0054087853,0.0516667,0.002010008,0.03920191,0.97227263,0.027713453,1.3866654e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,415,411,0,0.5,1.0,1,0,5.699999809265137,4.0,0.9583333134651184,0.5,0.4583333134651184,0.4166666865348816,3.474039077758789,3.5365567207336426,12.07044792175293,12.507232666015625,0.6666081547737122,2.9349164962768555,2.74538254737854,1.0,5.03389835357666,4.862069129943848,3.6101694107055664,3.5517241954803467,1.2679436206817627,0.22369109094142914,0.0,1.0,0.03166669209798177,0.04631641134619713,-0.12727272727272676,file3_test,0.005592197,0.604008,0.64980805,0.34739935,0.6526322,4.2379907e-06,0.06914311,0.6347646,0.15728372,0.0067395284,0.08008984,0.0025529696,0.049426205,0.6526322,0.34733617,3.1596694e-05
