group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,259,255,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.38447898626327515
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,265,261,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.46736380457878113
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,271,267,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.5248416066169739
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,277,273,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.5712386965751648
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,283,279,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.6022205352783203
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,289,285,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.5962774157524109
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,295,291,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.6046552062034607
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,301,297,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.604525625705719
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,307,303,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.6219921708106995
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,313,309,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.6343129277229309
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,319,315,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.6056810021400452
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,325,321,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.5698381662368774
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,331,327,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.4989830255508423
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,337,333,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.45514529943466187
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,343,339,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.4700753688812256
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,349,345,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.42206552624702454
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,355,351,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.30399590730667114
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,361,357,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.1617826670408249
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,367,363,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.067947156727314
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,373,369,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.04234057664871216
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,379,375,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.01672366075217724
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,385,381,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.011166442185640335
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,391,387,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.008267686702311039
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,397,393,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.01036764308810234
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,403,399,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.013939635828137398
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,409,405,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.05825803428888321
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,415,411,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.23550090193748474
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,421,417,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.45581382513046265
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,427,423,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.6509295701980591
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,433,429,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.7217476963996887
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,439,435,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.7404908537864685
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,445,441,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.6215611696243286
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,451,447,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.3009220063686371
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,457,453,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.17893724143505096
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,463,459,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.11417444050312042
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,469,465,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0013542958768084645
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,475,471,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.000885498127900064
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,481,477,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.001237440505065024
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,487,483,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0004320767766330391
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,493,489,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0004359483136795461
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,499,495,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0008856981294229627
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,505,501,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0004580490931402892
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,511,507,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0004943636013194919
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,517,513,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00227239984087646
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,523,519,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0031471727415919304
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,529,525,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0011928924359381199
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,535,531,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0002860260719899088
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,541,537,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0006330886390060186
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,547,543,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0017795177409425378
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,553,549,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.006005189381539822
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,559,555,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.003207545494660735
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,565,561,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00041772291297093034
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,571,567,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00041745384805835783
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,577,573,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00105471967253834
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,583,579,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0014440960949286819
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,589,585,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0010917343897745013
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,595,591,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00026352808345109224
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,601,597,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0004145630227867514
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,607,603,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00035258158459328115
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,613,609,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.001076235668733716
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,619,615,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0040057324804365635
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,625,621,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.001289993990212679
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,631,627,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0006969817914068699
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,637,633,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.007046714890748262
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,643,639,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.004181921947747469
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,649,645,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0008323407382704318
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,655,651,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0014443787513300776
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,661,657,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00199486268684268
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,667,663,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.002313370117917657
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,673,669,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0005863693077117205
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,679,675,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0007605586433783174
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,685,681,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0005440175300464034
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,691,687,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0003304320271126926
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,697,693,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0005882963887415826
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,703,699,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0008228374063037336
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,709,705,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.000922403356526047
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,715,711,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.001248144544661045
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,721,717,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0009409963386133313
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,727,723,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0039905342273414135
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,733,729,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0015697708586230874
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,739,735,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0018579422030597925
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,745,741,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.006955335848033428
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,751,747,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.005188524257391691
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,757,753,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0012395769590511918
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,763,759,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.007779019419103861
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,769,765,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.011797061190009117
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,775,771,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0008301007910631597
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,781,777,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.000535035680513829
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,787,783,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0008617197745479643
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,793,789,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00031038347515277565
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,799,795,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0008439279044978321
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,805,801,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0011403298703953624
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,811,807,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0012236089678481221
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,817,813,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0016906841192394495
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,823,819,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0010557947680354118
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,829,825,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0012176405871286988
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,835,831,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0006105079082772136
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,841,837,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0014636904234066606
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,847,843,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0021701634395867586
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,853,849,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0021141173783689737
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,859,855,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.000265915208728984
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,865,861,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0011118630645796657
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,871,867,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0009898437419906259
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,877,873,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0005833280156366527
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,883,879,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.000572767632547766
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,889,885,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0006041718297637999
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,895,891,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0008313594735227525
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,901,897,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0016715290257707238
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,907,903,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.001786084147170186
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,913,909,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0020570827182382345
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,919,915,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.000527240161318332
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,925,921,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.006121409125626087
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,931,927,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.004268131218850613
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,937,933,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0006582760252058506
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,943,939,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.000993763329461217
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,949,945,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0003786086745094508
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,955,951,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0014276093570515513
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,961,957,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.001616906258277595
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,967,963,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.001547319465316832
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,973,969,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0013412346597760916
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,979,975,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.0027934613171964884
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,985,981,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.002499575959518552
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,991,987,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00021965305495541543
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,997,993,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00045202337787486613
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,1003,999,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.00038214054075069726
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,1009,1005,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.002511093160137534
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,9,5,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.06183027848601341
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,13,9,0.5cm大,0.5cm深,0.5,0.5,1,0.1,0.08852864056825638
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,23,19,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.5277156829833984
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,25,21,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.5995551943778992
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,31,27,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.6862281560897827
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,37,33,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7299715280532837
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,43,39,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.759093165397644
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,49,45,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.775428056716919
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,55,51,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7704396843910217
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,61,57,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7632289528846741
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,67,63,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7605926990509033
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,73,69,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7597652077674866
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,79,75,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7578412294387817
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,85,81,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7559335231781006
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,91,87,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7551254034042358
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,97,93,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7527815103530884
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,103,99,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.747708797454834
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,109,105,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7462995052337646
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,117,113,0.5cm大,0.5cm深,0.5,0.5,1,0.2,0.7067582607269287
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,119,115,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.6740152835845947
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,125,121,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.13499099016189575
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,131,127,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.028622187674045563
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,137,133,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.016353117302060127
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,143,139,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.008979630656540394
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,149,145,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.01325968001037836
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,155,151,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.02416001632809639
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,161,157,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.06655622273683548
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,167,163,0.5cm大,0.5cm深,0.5,0.5,0,0.0,0.18854403495788574
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,169,165,0.5cm大,0.5cm深,0.5,0.5,1,0.1,0.29300180077552795
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,179,175,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7083137035369873
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,181,177,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7193357944488525
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,187,183,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7315102815628052
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,193,189,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.733830988407135
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,199,195,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7389622926712036
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,205,201,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7536754012107849
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,211,207,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7761004567146301
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,217,213,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7988558411598206
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,223,219,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.809797465801239
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,229,225,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.8100432753562927
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,235,231,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.805282711982727
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,241,237,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.799514889717102
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,247,243,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7967342734336853
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,253,249,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7967609167098999
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,3.CSV,259,255,0.5cm大,0.5cm深,0.5,0.5,1,1.0,0.7959988713264465
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,9,5,0.5cm大,1.0cm深,0.5,1.0,1,1.0,0.3580232858657837
